Sort,Source,Edition,Page,URL,Pub Date,Ad Type,Seek/Offer,Number Sought/Offered,Ad Price Amt,Ad Price Period,Ad Placer Name,Ad Placer Sex,Advertised Occupations,Slave Name,Slave Origin,Slave Sex,Slave Age,Slave Color,Slave Status,Location,Location City,Ad Transcription,OBS,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38
137,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,fuga ,,1,,,,,Paulo,,Congo,M,35,preto,escravo,"Rua do Cano, 132",,"Fugio, no dia 3 do corrente, da rua do Cano, n. 132, hum preto chamado Paulo, de nação Congo, idade 35 a 36 annos ; levou vestido calças azues de xadrez, camisa d' algodão, e collete preto, sem jaqueta, e he do officio carpinteiro. ",,,,,,,,,,,,,,,,
138,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,compra ,procurando serviço,>1,,,,,,,,F/M,,,escravo,"Rua dos Ourives, 17",,"Comprão-se, para huma encommenda, alguns escravos de ambos os sexos, com officios e sem elles, os quaes se pagão bem ; na rua dos Ourives n. 17",,,,,,,,,,,,,,,,
139,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,venda,oferecendo serviço ,1,,,,,,,crioulo,M,,preto,escravo,"Rua Dom Manoel, 23",,"Vende-se hum preto crioulo de 24 a 25 annos de idade, capaz para todo o serviço; na rua de D. Manoel n. 23 ",,,,,,,,,,,,,,,,
140,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,aluguel ,oferecendo serviço ,1,,,,,,mocamba,,F,14,preta,escrava,"Rua da Prainha, 96",,"Aluga-se huma preta de 14 annos, mocamba recolhida, que cose muito bem e pode cuidar em alguma criança; o aluguel he em conta, e prefere-se casa estrangeira : na rua da Prainha n. 96",,,,,,,,,,,,,,,,
141,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,venda,oferecendo serviço ,1,220$000,,,,,roceiro,,M,,preto,escravo,"Rua da Vala, 89",,"Vende-se, na rua da Valla n. 89, hum preto de roça por 220$ rs., e huma negrinha de idade de 11 annos, propria para mocamba, por preço comodo",,,,,,,,,,,,,,,,
142,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,venda,oferecendo serviço ,1,,,,,,mocamba,,F,11,,escrava,"Rua da Vala, 89",,"Vende-se, na rua da Valla n. 89, hum preto de roça por 220$ rs., e huma negrinha de idade de 11 annos, propria para mocamba, por preço comodo",,,,,,,,,,,,,,,,
143,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,venda,oferecendo serviço ,1,,,,,,costureira,,F,17,,escrava,"Rua do Piolho, 48",,"Vende-se huma negrinha de 17 annos, com principios de costura ; na rua do Piolho n. 48: alliança-se a conducta",,,,,,,,,,,,,,,,
144,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,aluguel ,oferecendo serviço ,1,,,,,,"lavadeira, engomadeira",,F,,preta,escrava,"Rua do Rosário, 107",,"Aluga-se huma preta que lava e engomma perfeitamente, para o serviço interior, na rua do Rosário n. 107",,,,,,,,,,,,,,,,
145,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,aluguel ,oferecendo serviço ,1,,,,,,,,F,,preta,escrava,"Rua do Valongo, 26",,"Aluga-se huma preta, e hum moleque proprio para o serviço de huma casa ; na rua do Valongo n. 26",,,,,,,,,,,,,,,,
146,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,aluguel ,oferecendo serviço ,1,,,,,,ama de leite,,F,,preta,escrava,"Rua do Sabão, 56",,"Aluga-se, na rua do Sabão n. 56, huma preta com muito bom leite do primeiro parto",,,,,,,,,,,,,,,,
147,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,venda,oferecendo serviço ,1,,,,F,,"lavadeira, engomadeira, costureira",,F,,,escrava,"Rua do Ouvidor, 66",,"Vende-se, na rua do Ouvidor n. 66, loja do sol, huma rapariga que lava, engomma e cose com perfeição; o motivo da venda he por huma senhora se retirar para a Europa",,,,,,,,,,,,,,,,
148,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,venda ,oferecendo serviço ,1,,,,M,,oficial de ourives,,M,,,escravo,"Rua do Hospício, 59",,"Vende-se, na rua do Hospício n. 59, hum escravo optimo official de ourives, sem vicio ou defeito algum, o qual só se vende por seu Sr. se retirar para o Rio Grande, onde mora",,,,,,,,,,,,,,,,
149,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,venda/aluguel,oferecendo serviço ,1,,,,,,"lavadeira, cozinheira e quitandeira",Moçambique,F,,,escrava,"Rua dos Ourives, 63",,"Vende-se, na rua dos Ourives n. 63, huma escrava de nação Moçambique,sabendo lavar de barrela e sabão, cozinhar o ordinario e vender quitanda : na mesma casa aluga-se huma preta para ama de leite, com cria de hum mez ; que quiser huma e outra procure no n. acima ",,,,,,,,,,,,,,,,
150,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,venda/aluguel,oferecendo serviço ,2,,,,,,ama de leite,,F/M,indefinido/1 mês,preta/indefinido,escrava,"Rua dos Ourives, 63",,"Vende-se, na rua dos Ourives n. 63, huma escrava de nação Moçambique,sabendo lavar de barrela e sabão, cozinhar o ordinario e vender quitanda : na mesma casa aluga-se huma preta para ama de leite, com cria de hum mez ; que quiser huma e outra procure no n. acima ",,,,,,,,,,,,,,,,
151,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,venda,oferecendo serviço ,1,,,,,,,,M,,,escrava,"Rua de São Pedro, 12",,Vende-se hum moleque com falta de senso e por isso se dá muito barato ; na rua de S. Pedro n. 12,,,,,,,,,,,,,,,,
152,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,aluguel ,oferecendo serviço ,1,,,,,,"lavadeira, engomadeira, costureira, cozinheira",,F,,,escrava,"Rua da Candelária, 57",,"Aluga-se, de portas a dentro, huma escrava reforçada, que sabe perfeitamente lava, engommar, coser, cozinhar, e todo mais serviço de huma casa; na rua da Candelaria n. 57",,,,,,,,,,,,,,,,
153,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,compra ,procurando serviço,>1,,,,,,,,F/M,12 a 25,,escravo,"Rua das Violas, 14",,"Quem tiver escravos para vender, de idade 12 a 25 annos, peças boas, e que não tenhão defeitos, procure a Rua das Violas n. 14, casa do Sr. Tristão Ramos da Silva",,,,,,,,,,,,,,,,
154,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,venda,oferecendo serviço ,1,,,,,,"costureira, engomadeira",,F,,parda clara,escrava,"Rua de Dom Manoel, 38 A, esquina Beco dos Ferreiros, 1º sobrado",,"Vende-se huma perfeita mocamba, parda clara, que corta tanto vestido de senhoras, como camisas de homem, da onda que quizerem ; ensaboa, engomma com toda a perfeição, veste e prega huma senhora, o que tudo se affiança ao comprador, e só se vende por motivos particulares, que não he defeito; também se vendem quatro escravos de roça, machos e femeas : na rua de D. Manoel n. 38 A, esquina do beco dos Ferreiros, no 1º sobrado ",,,,,,,,,,,,,,,,
155,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,venda,oferecendo serviço ,4,,,,,,roceiro,,F/M,,,escravo,"Rua de Dom Manoel, 38 A, esquina Beco dos Ferreiros, 1º sobrado",,"Vende-se huma perfeita mocamba, parda clara, que corta tanto vestido de senhoras, como camisas de homem, da onda que quizerem ; ensaboa, engomma com toda a perfeição, veste e prega huma senhora, o que tudo se affiança ao comprador, e só se vende por motivos particulares, que não he defeito; também se vendem quatro escravos de roça, machos e femeas : na rua de D. Manoel n. 38 A, esquina do beco dos Ferreiros, no 1º sobrado ",,,,,,,,,,,,,,,,
156,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,venda,oferecendo serviço ,1,,,,,,pedreiro,,M,,,escravo,"Rua do Rosário, em frente ao 139",,"Vende-se hum bom official de pedreiro, molecote de bonita figura, que se dará ao contento; na rua do Rosário em frente ao n. 139",,,,,,,,,,,,,,,,
157,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,venda,oferecendo serviço ,1,,,,,,,,F,,preta,escrava,"Rua da Vala, 87",,"Vende-se, na rua da Valla n. 87, huma preta moça e reforçada por todo o serviço, e hum preto moço, por commodo preço",,,,,,,,,,,,,,,,
158,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,venda,oferecendo serviço ,1,,,,,,,,M,,preto,escravo,"Rua da Vala, 87",,"Vende-se, na rua da Valla n. 87, huma preta moça e reforçada por todo o serviço, e hum preto moço, por commodo preço",,,,,,,,,,,,,,,,
159,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,aluguel ,procurando serviço,1,,,,,,,,M,,preto,escravo,"Rua da Quitanda, 12",,"Precisa-se alugar hum preto para todo o serviço, na rua da Quitanda n. 12",,,,,,,,,,,,,,,,
160,Jornal do Commercio,67,4,http://memoria.bn.br/docreader/364568_03/268,10-Mar-1840,compra,procurando serviço,1,,,,,,"lavador, engomador",,M,,,escravo,"Rua Nova do Ouvidor, 16 ",,"Precisa-se comprar hum escravo que lave e engomme perfeitamente, na rua nova do Ouvidor n. 16",,,,,,,,,,,,,,,,
161,Jornal do Commercio,68,3,http://memoria.bn.br/docreader/364568_03/271,11-Mar-1840,venda,oferecendo serviço ,>1,,,,,,,,M,,,escravo,"Rua do Ouvidor, 84",,"Leilão extraordinário de escravos, hoje á huma hora em ponto. De ordem e em presença de hum delegado portuguez, Frederico Guilherme, venderá em leilão, hoje quarta feira, á uma hora depois do meio dia, na sua casa, rua do Ouvidor n. 84, hum escravo pertencente ao espolio do fallecido subdito Manoel Joaquim Ferreira. Na mesma occasião vender-se-hão também diversos outros escravos, com e sem officios, e de roça, entre os quaes ha perfeitos cozinheiros de forno e fogão, hum bom chacareiro, que faz canteiros, entende de plantação, e he bom sujeito; pretos e pretas de roça, etc., etc., etc., os quaes serão vendidos com a condição de perfeita saude e fiança de boas vendas. ",,,,,,,,,,,,,,,,
162,Jornal do Commercio,68,4,http://memoria.bn.br/docreader/364568_03/272,11-Mar-1840,venda,oferecendo serviço ,>1,,,Jh Bouis,,,,,F/M,,,escravo,,,"Jh Bouis fará leilão, sexta feira 13 do corrente, de huma grande porção de escravos de ambos os sexos, com officios e sem elles, os quaes serão arrematados com as condições do costume.",,,,,,,,,,,,,,,,
163,Jornal do Commercio,68,4,http://memoria.bn.br/docreader/364568_03/272,11-Mar-1840,venda,oferecendo serviço ,1,,,,,,"lavadeira, engomadeira, costureira, cozinheira, mocamba",,F,,preta,escrava,"Rua do Catete, 103",,"Vende-se huma preta boa costureira, engommadeira, lavadeira e cozinheira, faz doces, sabe tratar bem de crianças e de hum doente, e faz todo o serviço de huma boa mocamba; na rua do Catete n. 103 ",,,,,,,,,,,,,,,,
164,Jornal do Commercio,68,4,http://memoria.bn.br/docreader/364568_03/272,11-Mar-1840,fuga ,,1,40$000,,,,Adão,,crioulo,M,,fulo,escravo,"Praia dos Marinheiros, 51",,"Fugio, no dia 9 do corrente, hum escravo de nome Adão, crioulo, o qual he cozinheiro, com os signaes seguintes : estatura regular, meio fulo, pouca barba, e bem fallantes; quem o levar á Praia dos Marinheiros n. 51, receberá 40$000 rs. de gratificação",,,,,,,,,,,,,,,,
165,Jornal do Commercio,68,4,http://memoria.bn.br/docreader/364568_03/272,11-Mar-1840,venda,oferecendo serviço,1,,,,,,"lavadeira, engomadeira, costureira, cozinheira",,F,,,escrava,"Rua do Regente, 44",,"Vende-se huma escrava, sabendo lavar, coser, engommar, cozinhar, e fazer todo mais serviço de huma casa; não tem molestias nem vicios, he de bonita figura e moça : na rua do Regente n. 44",,,,,,,,,,,,,,,,
166,Jornal do Commercio,68,4,http://memoria.bn.br/docreader/364568_03/272,11-Mar-1840,venda,oferecendo serviço,1,,,,,,pajem,,M,,pardo,escravo,"Rua da Cadeia, 16",,"Vende-se hum pardinho de 14 annos, proprio para pagem ou officio; na rua da Cadêa n. 16",,,,,,,,,,,,,,,,
167,Jornal do Commercio,68,4,http://memoria.bn.br/docreader/364568_03/272,11-Mar-1840,venda,oferecendo serviço,3,,,,,,,,M,,,escravo,"Rua do Sabão, 67",,"Vendem-se tres moleques e huma preta de roça, na rua do Sabão n. 67",,,,,,,,,,,,,,,,
168,Jornal do Commercio,68,4,http://memoria.bn.br/docreader/364568_03/272,11-Mar-1840,venda,oferecendo serviço,1,,,,,,roceira,,F,,preta,escrava,"Rua do Sabão, 67",,"Vendem-se tres moleques e huma preta de roça, na rua do Sabão n. 67",,,,,,,,,,,,,,,,
169,Jornal do Commercio,68,4,http://memoria.bn.br/docreader/364568_03/272,11-Mar-1840,venda,oferecendo serviço,1,,,,,,alfaiate,,M,,pardo,escravo,"Rua do Sabão, 67",,"Vende-se hum pardo , com officio de alfaiate; na rua do Sabão n. 67",,,,,,,,,,,,,,,,
170,Jornal do Commercio,68,4,http://memoria.bn.br/docreader/364568_03/272,11-Mar-1840,fuga ,,1,,,,,Antero,alfaiate,,M,20,,escravo,"Rua da Quitanda, 47",,"Fugio hum molecote de idade 20 annos, por nome Antero, alfaiate, levando comsigo huma jaqueta de serja preta com golla de veludo; roga-se aos Srs. alfaiates de o apprehenderem se elle pedir obras; e quem o achar dirija-se á rua da Quitanda n. 47 ",,,,,,,,,,,,,,,,
171,Jornal do Commercio,68,4,http://memoria.bn.br/docreader/364568_03/272,11-Mar-1840,fuga ,,1,,,,,Pedro,,Angola,M,,,escravo,"Rua do Hospício, canto da Conceição ou Rua do Principe em Valongo, 2",,"No dia 7 do corrente desappareceu da loja de marceneiro da rua do Hospício, canto da Conceição, hum escravo de nome Pedro, nação Angola, bem conhecido de quasi todos os Srs. que tem loja de marceneiro, o qual quando anda maqueja de huma perna; e como aconteceu adoecer, sahio da loja acima, aonde trabalha, e não procurou a casa de seu senhor, que mora na rua do Principe, em Vallongo, n. 2. Por isso se protesta, na conformidade da lei, contra quem o tiver acoutado",,,,,,,,,,,,,,,,
172,Jornal do Commercio,68,4,http://memoria.bn.br/docreader/364568_03/272,11-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,"lavadeira, cozinheira",,F,,preta,escrava,"Beco do Carmo, 1",,"Aluga-se, no beco do Carmo n. 1, huma preta que sabe lavar e cozinhar",,,,,,,,,,,,,,,,
173,Jornal do Commercio,68,4,http://memoria.bn.br/docreader/364568_03/272,11-Mar-1840,venda,oferecendo serviço,1,,,,,,"lavadeira, engomadeira, costureira",,F,,preta,escrava ,"Rua do Hospício, 81",,"Vende-se, na rua do Hospício n. 81, huma preta que sabe lavar, engommar e coser com muita perfeição",,,,,,,,,,,,,,,,
174,Jornal do Commercio,68,4,http://memoria.bn.br/docreader/364568_03/272,11-Mar-1840,venda,oferecendo serviço,2,480$000,day,,,,,,M,,,escravo,"Rua Nova de São Bento, 32",,"Vendem-se, na rua nova de S. Bento n. 32, loja, dous bons escravos que dão de jornal 480 rs. por dia, e huma preta de roça, que se dá por 250$ rs. ",,,,,,,,,,,,,,,,
175,Jornal do Commercio,68,4,http://memoria.bn.br/docreader/364568_03/272,11-Mar-1840,venda,oferecendo serviço,1,250$000,,,,,roceira,,F,,preta,escrava,"Rua Nova de São Bento, 32",,"Vendem-se, na rua nova de S. Bento n. 32, loja, dous bons escravos que dão de jornal 480 rs. por dia, e huma preta de roça, que se dá por 250$ rs. ",,,,,,,,,,,,,,,,
176,Jornal do Commercio,68,4,http://memoria.bn.br/docreader/364568_03/272,11-Mar-1840,fuga ,,1,,,Antonio José Pires ,M,Gregorio,marceneiro,crioulo,M,20,pardo retinto,escravo,"Rua Direita, 66",,"Fugio, na tarde do dia 7 do corrente mez hum pardo de nome Gregorio, filho de Pernambucano, pertencente a Antonio José Pires, da mesma cidade; representa ter 20 a 25 annos, he official de marceneiro, estatura ordinaria, côr retinta, rosto redondo, barba por baixo do queixo, huma cicatriz na sobrancelhha direita e anda calçado : quem delle tiver noticia, ou apprehender, dirija-se á rua Direita n. 66, que será recompensado",,,,,,,,,,,,,,,,
177,Jornal do Commercio,68,4,http://memoria.bn.br/docreader/364568_03/272,11-Mar-1840,venda,oferecendo serviço,1,,,,,,alfaiate,,M,17,pardo,escravo,"Rua do Rosário, canto da dos Ourives OU Rua do Príncipe em Valongo, 2",,"Vende-se hum pardinho muito lindo, de idade 17 annos, bom official de alfaiate, que corta e faz calças, colletes e jaquetas; trabalha na loja do Sr. Marques, rua do Rosário, canto da dos Ourives, onde poderão ver e examinar, e se affiança não ter vicios algum conhecido até o presente : quem o pretender dirija-se á rua do Principe em Valongo n. 2",,,,,,,,,,,,,,,,
178,Jornal do Commercio,68,4,http://memoria.bn.br/docreader/364568_03/272,11-Mar-1840,fuga ,,1,,,,,Angelo,,Cabinda,M,,preto,escravo,"Rua do Ouvidor, 154",,"Fugio, da padaria franceza da rua do Ouvidor n. 154, hum preto e nome Angelo, de nação Cabinda, alto e grosso do corpo, alguma cousa buçal, traz huma argola de ferro na orelha, e he meio espantada quando anda pela rua; levou calças de algodão americano e camisa do mesmo, trazendo por cima desta huma camisa baeta azul",,,,,,,,,,,,,,,,
179,Jornal do Commercio,68,4,http://memoria.bn.br/docreader/364568_03/272,11-Mar-1840,fuga ,,1,,,,,Eleuterio,,Africano,M,14,retinto,africano livre,"Campo da Aclamação, 63",,"Desappareceu, no dia 5 do corrente, hum Africano livre de nome Eleuterio, com os signaes seguintes: 14 a 15 annos, olhos grandes, mão e pés grandes, côr retinta, calças e camisa de riscado azul; quem o achar e levar ao Campo da Acclamação n. 63, será generosamente recompensado ",,,,,,,,,,,,,,,,
180,Jornal do Commercio,68,4,http://memoria.bn.br/docreader/364568_03/272,11-Mar-1840,aluguel ,procurando serviço,1,,,,,,,,M,,preto,escravo,"Rua da Quitanda, 12",,"Precisa-se alugar hum preto para todo serviço, na rua da Quitanda n. 12",,,,,,,,,,,,,,,,
181,Jornal do Commercio,68,4,http://memoria.bn.br/docreader/364568_03/272,11-Mar-1840,compra,procurando serviço,1,,,,,,"lavador, engomador",,M,,,escravo,"Rua Nova do Ouvidor, 16",,"Precisa-se comprar hum escravo que lave e engomme perfeitamente, na rua nova do Ouvidor n. 16",,,,,,,,,,,,,,,,
182,Jornal do Commercio,69,4,http://memoria.bn.br/docreader/364568_03/276,12-Mar-1840,venda,oferecendo serviço ,>1,,,Jh Bouis,,,,,F/M,,,escravo,,,"Jh Bouis fará leilão, sexta feira,  de huma grande porção de escravos de ambos os sexos, com officios e sem elles, os quaes serão vendidos com as condições do costume",,,,,,,,,,,,,,,,
