Sort,Source,Edition,Page,URL,Pub Date,Ad Type,Seek/Offer,Number Sought/Offered,Ad Price Amt,Ad Price Period,Ad Placer Name,Ad Placer Sex,Advertised Occupations,Slave Name,Slave Origin,Slave Sex,Slave Age,Slave Color,Slave Status,Location,Location City,Ad Transcription,OBS,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38
191,Jornal do Commércio,298,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1176,10-Nov-1840,aluguel,oferecendo serviço,1,,,,,"serviço doméstico, engomadeiro",,,M,,preto,escravo,"Rua do Lavradio, 36",,"ALUGA-SE hum preto habil para todo o serviço de casa, e com a circumstancia de saber engommar; quem o pretender dirija-se, para o seu ajuste, ao sobrado da casa n. 36 da rua do Lavradio.",,,,,,,,,,,,,,,,
192,Jornal do Commércio,299,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1182,11-Nov-1840,venda,oferecendo serviço,1,,,,,pedreiro,,,M,20,,escravo,"Rua do Rosário, 146",,"VENDE-SE hum moleque de 20 annos, o qual já trabalha bem de pedreiro, e he de boa conducta e muito humilde; trata-se na rua do Rosário n. 146.",,,,,,,,,,,,,,,,
193,Jornal do Commércio,299,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1182,11-Nov-1840,venda,oferecendo serviço,1,,,,,"engomadeira, cozinheira",,,F,,preta,escrava,"Rua São José, 77 1° andar",,"VENDE-SE huma preta muito reforçada, de boa figura, que lava de sabão e barrela, engomma, cozinha muito bem e tem outras habilidades; na rua de S. José n. 77, 1° andar.",,,,,,,,,,,,,,,,
194,Jornal do Commércio,299,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1182,11-Nov-1840,aluguel,oferecendo serviço,1,10$000rs,,,,serviço doméstico,,,F,,preta,escrava,"Praia do Valongo, 53",,"ALUGA-SE huma preta para todo o serviço, por 10$000rs.; na praia do Vallongo n. 53.",,,,,,,,,,,,,,,,
195,Jornal do Commércio,299,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1182,11-Nov-1840,fuga,,1,,,,,pedreiro,,Moçambique,M,32,preto,escravo,"Rua da Ajuda, 183",,"DESAPPARECEU, no dia 9 de novembro, hum preto official de pedreiro, de nação Moçambique, idade 32 annos, com tres signaes entre as sobrancelhas e dous nas fontes, reforçado, cheio do rosto, de altura regular, com barba feita, cabello aparado, falla grossa, vestido de camisa de riscado encarnado e outra azul, calça branca, e jaqueta dita com botões pretos. Quem o levar á rua da Ajuda n. 182 será bem gratificado. ",,,,,,,,,,,,,,,,
196,Jornal do Commércio,299,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1182,11-Nov-1840,venda,oferecendo serviço,1,,,,,"pajem, copeiro",,,M,,,escravo,"Rua do Hospício, 211",,"VENDE-SE hum lindo e robusto moleque, proprio para pagem, copeiro ou qualquer officio; na rua do Hospício n. 211",,,,,,,,,,,,,,,,
198,Jornal do Commércio,299,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1182,11-Nov-1840,venda,oferecendo serviço,1,,,,,roceiro,,,M,22,preto,escravo,"Rua dos Latoeiros, 3",,"VENDE-SE hum preto de roça, de 22 annos; na rua dos Latoeiros, pegado ás lojas n. 3.",,,,,,,,,,,,,,,,
199,Jornal do Commércio,299,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1182,11-Nov-1840,venda,oferecendo serviço,1,320$000rs.,,,,"cozinheiro, lavadeiro",,,M,,preto,escravo,"Arco do Telles, 5",,"VENDE-SE hum preto cozinheiro, que sabe lavar, he de meia idade, faz compras e carrega agua, e se dá por 320$000 rs,; no Arco do Telles n. 5.",,,,,,,,,,,,,,,,
200,Jornal do Commércio,299,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1182,11-Nov-1840,compra,procurando serviço,1,,,,,pajem,,,M,14-Dec,pardo,escravo,"Rua da Vala, 89",,"PRECISA-SE comprar hum pardinho de 12 a 14 annos, proprio para pagem; na rua da Valla n. 89.",,,,,,,,,,,,,,,,
201,Jornal do Commércio,299,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1182,11-Nov-1840,venda,oferecendo serviço,1,,,,,"engomadeira, cozinheira, lavadeira, costureira, serviços domésticos",,,F,17,parda,escrava,"Rua do Cano, 52",,"VENDE-SE huma linda pardinha de 17 annos, perfeita engommadeira e costureira, que ensaboa, cozinha, e faz o mais serviço de huma mocamba; na rua do Cano n. 52.",,,,,,,,,,,,,,,,
202,Jornal do Commércio,299,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1182,11-Nov-1840,venda,oferecendo serviço,1,,,,,"cozinheiro, pescador",,,M,20,,escravo,"Rua do Cano, 52",,"VENDE-SE hum excellente cozinheiro, molecão peça, de 20 annos, muito encorpado; e hum dito bom pescador: na rua do Cano n. 52.",,,,,,,,,,,,,,,,
203,Jornal do Commércio,299,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1182,11-Nov-1840,venda,oferecendo serviço,1,,,,,ama de leite,,de nação,F,,preta,escrava,"Rua São Pedro, 91",,"VENDE-SE huma preta de nação, parida ha 8 dias, tendo muito leite, e sabendo bem fazer renda; na rua de S. Pedro n. 91.",,,,,,,,,,,,,,,,
204,Jornal do Commércio,299,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1182,11-Nov-1840,venda,oferecendo serviço,1,,,,,pedreiro,,,M,,,escravo,"Rua do Sabão, 67",,"VENDE-SE hum escravo perfeito official de pedreiro, na rua do Sabão n. 67.",,,,,,,,,,,,,,,,
205,Jornal do Commércio,299,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1182,11-Nov-1840,venda,oferecendo serviço,1,,,,,,,,M,20-22,preto,escravo,"Rua do Rosário, 102",,"VENDE-SE, na rua do Rosário n. 102, hum preto de carroça, de idade de 20 a 22 annos, robusto, e proprio para serviço pesado.",,,,,,,,,,,,,,,,
207,Jornal do Commércio,299,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1182,11-Nov-1840,aluguel,oferecendo serviço,1,,,,,"costureira, engomadeira",,,F,,,forra,"Rua da Quitanda, 47 1° andar",,"ALUGA-SE huma rapariga forra, sabendo coser e engommar com perfeição, e cortar alguma cousa, a qual he muito fiel e de bom comportamneto, e muito propria para criada de qualquer familia decente; na rua da Quitanda n. 47, 1° andar.",,,,,,,,,,,,,,,,
208,Jornal do Commércio,299,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1182,11-Nov-1840,venda,oferecendo serviço,1,,,,,"lavadeira, engomadeira",,,F,,,escrava,"Rua da Guarda Velha, 6",,"VENDE-SE, na rua da guarda Velha n. 6, huma perita lavadeira e engommadeira, tanto de roupa de homem como de senhora, sem vicios nem molestias, e afiança-se a boa conducta.",,,,,,,,,,,,,,,,
209,Jornal do Commércio,299,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1182,11-Nov-1840,aluguel,procurando serviço,6,,,,,,,,M,,preto,escravo,"Rua da Direia, 56",,"PRECISA-SE alugar seis pretos robustos, na rua Direita n. 56.",,,,,,,,,,,,,,,,
210,Jornal do Commércio,300,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1184,12-Nov-1840,venda,oferecendo serviço,1,,,,,"costureira, engomadeira, lavadeira",,,F,16,,escrava,"Rua do Cano, 52",,"VENDE-SE huma linda mocamba de 16 annos, com hum pequeno defeito em hum olho, que sabe coses, engommar e lavar perfeitamente; na rua do Cano n. 52",,,,,,,,,,,,,,,,
211,Jornal do Commércio,300,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1184,12-Nov-1840,venda,oferecendo serviço,1,,,,,"cozinheiro, pescador",,,M,20,,escravo,"Rua do Cano, 52",,"VENDE-SE hum excellente cozinheiro, molecão peça, de 20 annos, muito encorpado; e hum dito bom pescador: na rua do Cano n. 52.",,,,,,,,,,,,,,,,
212,Jornal do Commércio,300,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1184,12-Nov-1840,fuga,,1,,,,,,José,Benguella,M,15,,escravo,"Rua do Ouvidor, 48",,"FUGIO, no dia 9 do corrente, hum moleque de nome José, de nação Benguella, de 15 annos, pouco mais ou menos, estatura ordinario, que veio do Engenho Velho para a cidade para vender huma cabra, e consta que agora anda pelas ruas vendendo peixe; quem delle souber he rogado de dar parte na rua do Ouvidor n. 48, que receberá alviçaras.",,,,,,,,,,,,,,,,
213,Jornal do Commércio,300,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1184,12-Nov-1840,venda,oferecendo serviço,1,,,,,alfaiate,,Brasil,M,,,escravo,Largo Municipal,Niteroi,"VENDE-SE hum crioulo na cidade de Nitherohy, no largo Municipal, pegado ao collegio francez, tendo já principios de alfaiate, de 10 a 12 annos.",,,,,,,,,,,,,,,,
214,Jornal do Commércio,300,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1184,12-Nov-1840,aluguel,oferecendo serviço,1,,,,,serviço doméstico,,,F,,preta,escrava,"Praia Don Manoel, 15",,"ALUGA-SE, para serviço interno de huma casa, huma preta que sabe coser, lavar, engommar e cozinhar: na praia de D. Manoel n. 15.",,,,,,,,,,,,,,,,
215,Jornal do Commércio,300,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1184,12-Nov-1840,venda,oferecendo serviço,6,,,,,,,,F e M,,preto,escravo,"Travessa do Paço, 11",,"VENDEM-SE, na travessa do Paço n. 11, cinco pretos e huma preta do serviço de roça.",,,,,,,,,,,,,,,,
216,Jornal do Commércio,300,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1184,12-Nov-1840,venda,oferecendo serviço,1,420$000rs,,,,"cozinheira, lavadeira",,,F,,preta,escrava,"Rua do Piolho, 30",,"VENDE-SE huma preta, sabendo cozinhar perfeitamente, lavar de sabão e barrella, engommar e coser, a qual dá-se por 420$000, não tendo molestias nem vicios; na rua do Piolho n. 30. ",,,,,,,,,,,,,,,,
217,Jornal do Commércio,300,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1184,12-Nov-1840,venda,oferecendo serviço,1,,,,,,,,F,,,escrava,"Rua do Valongo, 41",,"VENDE-SE, na rua do Valongo n. 41, casa de seccos, huma escrava. Na mesma casa se vendem esteiras, e farinha fina a 4,000 o sacco.",,,,,,,,,,,,,,,,
218,Jornal do Commércio,300,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1184,12-Nov-1840,venda,oferecendo serviço,1,,,,,"lavadeira, cozinheira",,,F,,preta,escrava,"Rua da Misericórdia, 40",,"VENDE-SE, por commodo preço, huma preta que sabe lavar,  cozinhar, e todo o mais serviço de casa perfeitamente; na rua da Misericórdia n. 40.",,,,,,,,,,,,,,,,
219,Jornal do Commércio,300,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1184,12-Nov-1840,venda,oferecendo serviço,1,,,,,"costureira, engomadeira, lavadeira",,,F,,preta,escrava,"Rua do Cano, 79",,"VENDE-SE, na rua do Cano n. 79, huma preta que sabe lavar, engommar e coser.",,,,,,,,,,,,,,,,
220,Jornal do Commércio,300,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1184,12-Nov-1840,fuga,,1,,,,,,Manoel,Brasil,M,20,,escravo,"Primeira travessa do Senado, 6",,"DESAPPARECEU, no dia 2 do corrente mez, hum escravo por nome Manoel, crioulo, espigado de corpo, côr fule, inclucando 20 annos de idade, com hum cotovellos desigual, por ter sido antigamente destroncado. Suppõe-se estar acoutado em alguma casa, por não haver antecedencias que o impellissem em deixar a casa de seu senhor, que abandonou em sua ausencia, sendo della fiel e guarda. Havendo noticias delle, queirão dirigir-se á 1° travessa do Senado n. 6",,,,,,,,,,,,,,,,
221,Jornal do Commércio,300,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1184,12-Nov-1840,venda,oferecendo serviço,1,,,,,serviço doméstico,,,F,,preta,escrava,"Rua do Conde, 207",,"VENDE-SE huma preta para todo o serviço de huma casa; na rua do Conde n. 207, ao sahir á casa da correcção",,,,,,,,,,,,,,,,
222,Jornal do Commércio,300,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1184,12-Nov-1840,venda,oferecendo serviço,1,,,,,cozinheira,,,F,15,preta,escrava,"Rua da Vala, 89",,"VENDE-SE, na rua da Valla n. 89, huma linda preta mocamba, de idade de 15 annos, com habilidades; e outra que cozinha e lava, por 280$000rs.",,,,,,,,,,,,,,,,
224,Jornal do Commércio,300,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1184,12-Nov-1840,venda,oferecendo serviço,1,240$000rs,,,,roceiro,,,M,,preto,escravo,"Rua da Cadeia, 54",,"VENDE-SE, por 240$000rs, hum preto de roça, ou para serviço ordinario; na rua da Cadêa n. 54.",,,,,,,,,,,,,,,,
226,Jornal do Commércio,300,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1184,12-Nov-1840,venda,procurando serviço,>1,,,,,,,,F e M,,,escravo,"Rua da Cadeia, 54",,"COMPRÃO-SE escravos de ambos os sexos e de todas as idades, tanto para aqui como para fóra; na rua da Cadêa n. 54.",,,,,,,,,,,,,,,,
227,Jornal do Commércio,300,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1184,12-Nov-1840,venda,oferecendo serviço,1,,,,,roceiro,,,M,,preto,escravo,"Rua nova de São Bento, 32",,"VENDE-SE, na rua nova de S. Bento n. 32, loja, hum bom preto para a roça, e hum lindo moleque.",,,,,,,,,,,,,,,,
228,Jornal do Commércio,301,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1188,13-Nov-1840,venda,oferecendo serviço,1,,,,,"cozinheira, serviço doméstico",,,F,,preta,escrava,"Rua da Misericórdia, 40",,"VENDE-SE huma preta, sabendo com perfeição lavar, cozinhar e todo o mais serviço, por comodo preço; na rua da Misericórdia n. 40.",,,,,,,,,,,,,,,,
229,Jornal do Commércio,301,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1188,13-Nov-1840,aluguel,oferecendo serviço,2,,,,,ama de leite,,,F,,,escrava,"Rua Larga de São Joaquim, 132",,ALUGÃO-SE duas escravas huma de leite; na rua Larga de S. Joaquim n. 132.,,,,,,,,,,,,,,,,
230,Jornal do Commércio,301,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1188,13-Nov-1840,venda,oferecendo serviço,1,,,,,pedreiro,,,M,20,,escravo,"Rua do Rosário, 146",,"VENDE-SE hum moleque de 20 annos, official de pedreiro, de boa conducta e muito humilde; trata-se na rua do Rosário n. 146.",,,,,,,,,,,,,,,,
231,Jornal do Commércio,301,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1188,13-Nov-1840,venda,oferecendo serviço,1,,,,,"costureira, engomadeira, lavadeira",,,F,,preta,escrava,"Rua do Lavradio, 134, loja",,"VENDE-SE huma preta que sabe coser, lavar e engommar liso; na rua do Lavradio n. 134, loja.",,,,,,,,,,,,,,,,
232,Jornal do Commércio,301,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1188,13-Nov-1840,fuga,,1,,,,,,João,Brasil,M,26,,escravo,"Rua de São Francisco da Prainha, 79",,"Fugio, na manhã do dia 12 do corrente da rua Velha de São Francisco da Prainha n. 79, hum escravo de nome João, crioulo, de idade 26 annos pouco mais ou menos, official de alfaiate, com barba por baixo do queixo, huma pequena marca na cara do lado esquerdo, falta de hum dente na frente do queixo de cima; levou vestido camisa e calça de algodão, esta azul; foi esravo do Erm. Sr. deputado Vasconcellos; esteve no deposito algum tempo, e foi arrematado em praça. Protesta-se com o rigor das leis contra quem o acoutar, assim como se gratificará a quem o levar a casa acima.",,,,,,,,,,,,,,,,
233,Jornal do Commércio,301,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1188,13-Nov-1840,venda,oferecendo serviço,1,140$000rs,,,,roceiro,,,M,,preto,escravo,"Rua da Cadeia, 54",,"VENDE-SE, por 140$000 rs., hum preto de roça, ou para serviço ordinario; na rua da Cadêa n. 54, sobrado.",,,,,,,,,,,,,,,,
235,Jornal do Commércio,301,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1188,13-Nov-1840,aluguel,procurando serviço,1,,,,,remador,,,M,,preto,escravo,"Rua dos Pescadores, canto da Praia dos Mineiros",,"PRECISA-SE alugar hum preto remador; quem o tiver dirija-se á rua dos pescadores, canto da Praia dos Mineiros, ou annuncie por esta folha para ser procurado.",,,,,,,,,,,,,,,,
236,Jornal do Commércio,301,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1188,13-Nov-1840,venda,oferecendo serviço,1,320$000rs,,,,lavadeiro,,,M,,preto,escravo,"Rua do Lavradio, 23",,"VENDE-SE, por 320$000rs., hum preto que sabe lavar roupa, faz compras, he humilde e carrega agua; na rua do Lavradio n. 23.",,,,,,,,,,,,,,,,
237,Jornal do Commércio,301,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1188,13-Nov-1840,aluguel,oferecendo serviço,1,16$000rs,monthly,,,ama de leite,,,F,,preta,escrava,"Rua da Prainha, 90",,"ALUGA-SE, na rua da Prainha n. 90, huma preta por 16$000rs mensaes, com abundancia de leite, a qual he recolhida, e se aluga a casa capaz que lhe dê bom trato.",,,,,,,,,,,,,,,,
238,Jornal do Commércio,301,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1188,13-Nov-1840,venda,oferecendo serviço,1,,,,,"engomadeira, cozinheira",,,F,,,escrava,"Praça da Constituição, 21",,"VENDE-SE huma escrava sem vicios nem molestias, perita lavadeira, engommadeira e cozinheira do ordinario de casa, e dá-se a contento; na praça da Constituição n. 21.",,,,,,,,,,,,,,,,
239,Jornal do Commércio,301,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1188,13-Nov-1840,venda,oferecendo serviço,1,,,,,"cozinheira, lavadeira, costureira",,,F,,preta,escrava,"Rua do Carmo, 78",,"VENDE-SE, na rua do Carmo n. 78, huma preta que sabe lavar, engommar e coser.",,,,,,,,,,,,,,,,
240,Jornal do Commércio,301,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1188,13-Nov-1840,fuga,,1,,,,,carpinteiro,José,Brasil,M,,preto,escravo,"Rua nova do Livramento, 23",,"FUGIO, no dia 21 de outubro do corrente anno, da rua Nova do Livramento n. 23, hum preto de nome José, crioulo, official de carpinteiro; comprado ao Sr. João Baptista Benance, morador adiante de Saquarema; tem de idade 25 annos pouco mais ou menos, alto, grosso, pés grandes e chatos, com grande falta de dentes no queixo de cima; levou vestido calça de picote, camisa de morim gorsso e chapéo branco de pello: quem o apprehender e levar ao numero acima receberá boas alviçaras.",,,,,,,,,,,,,,,,
241,Jornal do Commércio,301,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1188,13-Nov-1840,venda,procurando serviço,1,,,,,sapateiro,,,M,,preto,escravo,"Rua Direita, 17",,"COMPRA-SE hum preto sapateiro, que saiba fazer toda a obra; na rua Direita n. 17.",,,,,,,,,,,,,,,,
243,Jornal do Commércio,301,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1188,13-Nov-1840,aluguel,oferecendo serviço,1,,,,,"engomadeira, costureira",,,F,,parda,escrava,"Rua do Hospício, 338",,"ALUGA-SE, rua do Hospício n. 338, huma parda que sabe engommar, coser, marcar e fazer renada, com a condição porém de não sahir á rua, e para casa de familia.",,,,,,,,,,,,,,,,
244,Jornal do Commércio,301,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1188,13-Nov-1840,fuga,,1,40$000rs,,,,,,Moçambique,M,30,preto,escravo,"Rua dos Ourives, 49",,"40$000rs. de gratificaçãi a quem levar á padaria franceza da rua dos Ourives n. 49, hum preto que fugio no dia 21 do mez passado, com os signaes seguintes: nação Moçambique, idade de 30 annos, pouco mais ou menos, baixo de corpo e muito reforçado, cara séria, dentes compridos e mal arranjados, pernas hum pouco tortas e pés chatos.",,,,,,,,,,,,,,,,
245,Jornal do Commércio,302,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1192,14-Nov-1840,aluguel,oferecendo serviço,1,,,,,ama de leite,,,F,,preta,escrava,"Rua do Senhor dos Passos, 141",,ALUGA-SE huma preta ama de leite; na rua do Senhor dos Passos n. 141.,,,,,,,,,,,,,,,,
246,Jornal do Commércio,302,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1192,14-Nov-1840,venda,oferecendo serviço,1,,,,,,,,F,,preta,escrava,"Rua da Pedreira da Gloria, 9",,"VENDE-SE, na rua da Pedreira da Gloria n. 9, huma preta, cujas habilidades á vista se dirão; e para ajustar na rua Direita n. 48.",,,,,,,,,,,,,,,,
247,Jornal do Commércio,302,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1192,14-Nov-1840,fuga,oferecendo serviço,1,,,,,,Felicia,Moange,F,,,escrava,"Rua Larga de São Joaquim, 96",,"No dia 12 de corrente mez fugio huma escrava de nação Moange, com signal na cara, de nome Felicia, alta, magra, moça, com as pernas inchadas e ainda com signaes de feridas curadas; quem a appreender fará favor de a levar á rua Larga de S. Joaquim, em frente ao n. 96, que se gratificará o seu trabalho.",,,,,,,,,,,,,,,,
248,Jornal do Commércio,302,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1192,14-Nov-1840,aluguel,oferecendo serviço,1,,,,,"cozinheira, lavadeira, engomadeira",,,F,,preta,escrava,"Rua do Sabão, 103 ",,"ALUGA-SE huma preta que sabe cozinhar, lavar e engommar, sabendo coser alguma cousa, ririja-se á rua do Sabão n. 103",,,,,,,,,,,,,,,,
249,Jornal do Commércio,302,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1192,14-Nov-1840,venda,oferecendo serviço,1,,,,,sapateiro,,,M,,,escravo,Rua do Lavradio,,"VENDE-SE, para fóra do Rio de Janeiro, hum moleque, excellente official de sapateiro; procurem na rua do Lavradio, defronte da porta da relação, em huma obra sem frente.",,,,,,,,,,,,,,,,
