Descriptions,Terms Used To Describe Trades/Skills
“Fellow” [Alt: December],
,
,
,
"""Delia (child of do)""; [may mean also child of Hughs]",
"[Abraham, Rachael, Delia, Taylor, Lena listed as ""being one family"" and valued together at $1000]",
"[Cyrus, Delia, Abram, Frank, Jem, and Bob valued together at $1170]",
"[Delia, Prince, Maria, Peter, Joe, William, Franklin grouped together but valued separately]",
"[George, Prissey, Primus, Lindy, Abram, Tena, Delia, Lucy, Caroline valued together at $1225]",
"[Hanibel, Stepney, Salley, Delia, Bram, Bob valued together at 250 pounds]",
"[Harry, Betty, Charles, Delia, Peggy, Moll, Affy grouped together but valued separately]",
"[Jim, his wife Delia and child Ben, valued together at $1500]",
"[Nanny, Dealia, Cealia, Charlet valued together at $300]; [alt: Delia]",
age 32; “his [Tom] wife; “Laurel View Plantation”,
“his [Tom] wife”,
“Old”,
“2nd”,
“O Delia” [presumably stands for Old Delia],
“Age 8 mo” “Laurel View Plantation” “Special Bequest” “To the minors Josephine E.C. and Hellen Louisa”,
“Age 23” “Retreat Plantation” “To the minors Josephine E.C. and Hellen Louisa”,
“Y. Delia” [presumably stands for Young Delia],
“Y” [Presumed to stand for young],
age 15; “negroes at Retreat plantation”,
“Age 22” “Retreat Plantation”,
age 36; “negroes at Retreat plantation”,
“Age 39” “Retreat Plantation”,
“31 years old” “Richland Plantation”,
“35 years old” “Richland Plantation”,
“Slaves at Woodville”,
Negro girl,
“Girl”,
“Girl”,
“Wench Delia”,
“wench”,
“Age 13”; [alt: Delia],
“Age 14”,
“16 years”,
“Age 32”,
“35 yrs”,
"""negro infant""",
“Infant”,
,
[or possibly Delila],
,
“Mulatto”,
[alt: Delia,
,
,
,
,
[listed as $225 in division],
,
,
,
alt: Delia,
,
,
,
,
[alt: Delia],
[alt: Deliah],
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“Old”,
“Wench Delilah”,
,
,
,
[alt: Delia],
"[Jacob, Dembo, Lydia, June, Titus, Dembo grouped together but valued separately]",
"[Jacob, Dembo, Lydia, June, Titus, Dembo grouped together but valued separately]",
"""driver""",driver
“driver”,driver
“At plantation in service of Mrs. Quarterman”,
age 29; “negroes at Retreat plantation”,
“Boy Dembo”,
“Fellow”,
“Fellow”,
“Male”,
Negro man,
“man” “Little”,
“man” “old”,
“Man”,
,
,
,
,
,
,
,
“Old”,
Old,
,
,
,
,
,
“L” [Presumed to stand for Little],
,
,
[alt: Denise],
"""man, with tools""",
,
,
[Alt: Destford],
“Boy”,
“Boy”,
"“Man"" ""Age 50”",
,
,
,
,
,
,
,
,
,
"""Aberdein and his wife Diana"" valued together at $400; [alt: Aberdeen]; [alt: Diannah]",
,
"[Charlotte and her ""four small children"" Sam [""boy""], Jim [""boy""], Tom [""boy""], Diana [""infant girl""; alt: Diannah] valued together at $800]",
"[Diana and her 4 children George, Rose, Affy, John valued together at $700]",
"[Diana, Polly grouped together, but valued separately]",
"[Henry, a man, and his wife Diannah valued together at $1000]; [alt: Dianah]",
"[Nanny and her child Dianna, valued together at 45 pounds]; [alt: Dianah]",
age 25; “his [Sam] wife”; “negroes at Retreat plantation” [alt: Diannah],
“Old” [alt: Diannah] [Listed as Dinah in division],
“Cook”,cook
"""Little""",
"""O"" [Presumed to stand for ""Old""]; [alt: Dianna]",
“70 years old; Old” [Alt: Diannah] “Homestead Plantation”,
“Old”,
“Old”; [alt: Diana],
“At plantation in service of Mrs. Quarterman”,
“Born 1850”,
“Little”,
“Proportion of the Est. Wm Fraser”,
“20 years old” [Alt: Diannah] “Richland Plantation”,
“14 years old” “Westfield Plantation”,
“Woman”,
“Child”,
"""negro girl""; [alt: Dianna]",
“Girl”,
“Girl”,
“Girl”; [alt: Dianna],
“Wench” [Alt Dinah; Diannah],
“Wench”,
“Wench Diannah”; [alt: Diana],
“Wench Diana”,
[alt: Dianna] “woman”,
"""woman"", [alt: Diannah]",
“Negro Woman”; [alt: Dianah],
“woman”,
"“Woman”
[Alt: Dianna]",
"“Woman”; [alt: Diannah, Dianah]",
“0”; [alt: Diana],
“Aged 10 years”; [alt: Diana],
"Age: 12, [alt: Diana]",
"Age: 14 [alt: Dianna, Diana]",
,
,
"[alt: Diana, Dianna]",
[alt: Diannah],
[alt: Dianna],
[alt: Diannah],
[alt: Diannah],
"""Beck's daughter""",
[alt: Diana],
"[alt: Diannah, Diana]",
,
[alt: Diannah],
[alt: Diannah],
,
,
[Also spelled Dianna in this inventory],
,
,
,
[alt: Diana],
[alt: Diannah],
[alt: Dianna],
,
,
,
[alt: Dianah],
,
,
,
"[alt: Diana, Diannah]",
,
[alt: Dianna],
,
[alt: Dianna],
,
,
,
,
[alt: Diana],
[alt: Diannah],
,
[alt: Diana],
[alt: Diana],
[alt: Dianah],
,
,
[alt: Diannah],
,
[alt: Diana],
,
[alt: Diana],
[alt: Dianna],
,
,
[alt: Diana],
[alt: Dianna],
,
[alt: Diana],
,
,
[Alt: Dianna],
[alt: Dinah],
[alt: Diana],
[alt: Diannah],
,
,
[alt: Dianna],
[alt: Dianna],
,
[alt: Diannah],
[Alt: Diannah],
,
[alt: Diana],
,
,
[alt: Diannah],
[alt: Diannah],
,
[alt: Diannah],
,
,
,
"""Matilda + child Dick"" appraised together",
[Dick and his wife Caroline valued together at $800],
"[Dick, Bess, July, Sambo grouped together but valued separately]",
"[Dick, Betty, Catharine, Patty, Phillis, Charlotte valued together at 300 pounds]",
"""Carpenter""; [Dick, his wife Beck, and five children Fanny, Sandy, Golbo, Jenny, Nancy valued together at $1100]",carpenter
"[Dick, Sibby, Primus valued together at 210 pounds]",
"[Glouster, his wife Punch, and their children Dick, Kate, Jane, Glouster, Midway, Betty, Jemmy, all valued together at 230 pounds]",
"[Paris, Hector, Celia, Nancy, Cambridge, Dick valued together at $1710]",
“Nanny’s Dick”,
“Peg’s Dick”,
"""Car."" [presumably stands for ""carpenter""]",carpenter
"carpenter""",carpenter
"""shoe maker""",shoemaker
"""R.R. Dick""",
“Born 1835”,
“willed to John E. & Simon Fraser”,
"33 yrs; ""Dick Grif""",
“40 years old” “Richland Plantation”,
“60” “At Plantation Silk Hope”,
“45 years old” “Westfield Plantation”,
"“80 years old"" ""Old” “Homestead Plantation”",
“Boy”,
“Boy”,
“Boy”,
“Boy Dick”,
Negro boy,
“Boy”,
“Boy” [Alt: Dicky],
“Boy”,
“Small boy”,
“Boy”,
“Boy”,
“Boy”,
“Boy”,
“Boy”,
“Boy”,
fellow,
“Fellow”,
“Male”,
man,
“man”,
"""man""",
“man” “old”,
“Age 9”,
“11 years”,
"Age: 25, listed as Little Dick in division",
"25 yrs; ""Little""",
"Age: 45, listed as Big Dick in division",
“Young child”,
,
,
,
,
,
,
,
,
,
,
,
,
“Little”,
“Little”,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"""Little""",
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"""Old""",
“O” [Presumed to stand for Old],
,
,
,
"""Old""",
,
,
,
,
,
,
“O Dick” [presumably stands for Old Dick],
,
“O” [Presumed to stand for old”,
,
,
,
“Little”,
,
“L” [Presumed to stand for Little],
“O Dick” [“O” presumed to stand for “Old”,
,
[alt: Dicky],
[alt: Dicky],
,
,
,
,
,
,
,
or Dirk,
,
“1”,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"""Little""",
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"[Owen, Dido, Coomber valued together at 200 pounds]",
"[Smart, Sylvia, Daphney, Dorcas, Dido, Doll, Peggy valued together at 300 pounds]",
“Woman”,
,
"""Dye a wench and child Harry a Boy""",
"[Billy, Mariah & Dye, Glasgow grouped together but valued separately; Mariah & Dye valued together at 55 pounds]; [alt: Die]",
"[Crosia, Toney, Georgia, Pey grouped together but valued separately]; [maybe should be Dye?]",
"[Johnson, his wife Die and three (unnamed) children valued together at $2400]",
[Will and Dye valued together at 80 pounds],
“O Dye” [not listed in appraisal],
“Old”; “Slaves at Gravelly Hill”,
[alt: Dye] “Old”,
“Old”,
“Slaves at Gravelly Hill”,
“8 years old” “Richland Plantation”,
[alt: Dye] “Negroes at Sand Hills”,
"“25”
“At Plantation Silk Hope”; [alt: Dye]",
“25 years old” “Westfield Plantation”,
“Female”,
“Girl”,
“girl” [alt: Die],
“Girl”,
“Girl”,
,
,
[alt: Dye],
[alt: Dye],
[alt: Dye],
[alt: Dye],
[alt: Dye],
[alt: Dye],
"also ""Dye""",
,
[alt: Dye],
,
,
[alt: Dye],
[alt: Dye],
[alt: Dye],
[alt: Dye],
[alt: Dye],
[alt: Dye],
[Also spelled Dye in this inventory],
[alt: Dye],
,
[alt: Dye],
,
,
,
,
[alt: Die],
[alt: Die],
,
[alt: Die],
[alt: Die],
[alt: Die],
,
[alt: Die],
,
,
[alt: Die],
[alt: Die],
[alt: Die],
[alt: Die],
,
,
[alt: Die],
,
"""Dinah and child""",
age 30: “his [Caesar] wife”; “negroes at Retreat plantation”,
"""Mary's child"" “Negroes at Sand Hills”",
“Dinah & her child”,
“Jacob & his wife Dinah” (value 80 for both),
“Wench”; Dinah and two (unnamed) children,
"""Old""",
“Old”,
“At plantation in service of Mrs. Quarterman”,
“Dinah Will”,
“O Dinah” [“O” presumably stand for “Old”],
“O Dinah” [Old Dinah],
“Old Dinah”,
“old”,
“4 years old” “Homestead Plantation”,
“Girl”,
“Girl”,
"“Wench, 26 years old”",
“Wench Dinah”,
wench,
“Wench”,
“Wench”,
“Wench”,
“Wench Dinah”,
Wench,
“Wench Dinah”,
“Wench Dinah”,
“Wench”,
“Wench”,
“Wench”,
"""a negro woman""",
"""negro woman""",
“Negro Woman”,
“woman”,
“Woman”,
Negro woman,
“Age 4”; [alt: Dinah],
23 yrs,
“Age 52”; [alt: Dinah],
“Child”,
“Child”,
,
,
[alt: Dinah],
,
,
,
[alt: Dinah],
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
[alt: Diana],
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
[“Doll & child Flora” valued together at $450],
"[Brutus, Doll, Binah valued together at 170 pounds]",
[Doll and child June were valued together at 70 pounds],
"[Doll, age 23, and her child Charles, 6 months, grouped together but valued separately]",
"[Smart, Sylvia, Daphney, Dorcas, Dido, Doll, Peggy valued together at 300 pounds]",
“Doll & her children”,
appraised as group with Doll and Chloe,
“Big”,
"“Wench"" ""Old”",
"“Woman”
“In possession of Wm F. Way”",
age 14; “negroes at Retreat plantation”,
"“27”
“At Plantation Silk Hope”",
"""negro girl""",
"""girl""",
"""girl""",
“Girl Doll”,
“Wench”,
“Woman”,
“Woman”,
“Negro Woman”,
“Woman”,
“Aged 22”,
,
,
,
,
,
,
,
,
,
,
"[alt: Rhinah, Rhenah]",
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"""boy""",
"[Harry, Miley, Dora, Walter (?) valued together at 150 pounds; Harry listed as ""Young Harry""; names very blurry and could be wrong",
“3 yrs”,
,
,
"[Juba (or could be read as Tuber), Dorcas, and Betty valued together at 130 pounds]",
"[Smart, Sylvia, Daphney, Dorcas, Dido, Doll, Peggy valued together at 300 pounds]",
“Girl; Crippled”,
"""negro woman"" ""scrofulous""",
“Girl”,
Negro woman,
age 12,
,
,
[or Darcas],
,
,
[alt: Dowse],
Age: –,
"""Dublin Jr.""",
"""Dublin Legacy""",
"“7”
“At Plantation Silk Hope”",
“Man”,
Age: 20,
“Child”,
,
[value illegible],
“Old”,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
[Alt: Dublin],
[Alt: Dublin],
"""O"" [Presumed to stand for ""Old""]",
“Young”,
,
,
[Alt: Dublin],
,
“Proportion of the Est. Wm Fraser”,
“Negro man”,
,
[alt: Duffy],
,
,
,
[alt: Duffy],
"[Easter, a woman, and her daughter Harriette valued together at $725]",
“Girl”,
"""woman""",
age 3,
,
"Age: –, [alt: Ester]",
,
,
,
,
[Edinbough and Hannah valued together at 100 pounds],
[alt: Edenboro],
“Wench”,
[Phillis and her child Edmond valued together at $450]; [alt: Phyllis]; [alt: Edmund],
age 5 “Laurel View Plantation”,
"""negro boy""; [or Edward]",
“Male”,
“4 years”,
"Age: 14, [alt: Edmond]",
[alt: Edmond],
,
,
,
"also ""Edmund""",
,
,
[alt: Edmund],
[alt: Edmond],
[alt: Edmond],
,
,
,
,
,
,
,
,
,
,
,
[alt: Edmond],
"[Harry, Phoebe, Anthony, Edward grouped together but valued separately]",
"[Nancy, Betty, Sarah, Sam, Myra, Louissa, Edward, Polly, and Celia valued together at $1375] [listed as ""old Nancey""; alt: Nancy]",
price for boy Edward + Baker + Almira,
"Age: 26, app at $550 in 2d app/division",
“20” “At Bellmont”,
“12 years old” “Westfield Plantation”,
“15 years old” “Richland Plantation”,
“Boy”,
“Age 4”,
“6 years”,
“Aged 23”,
,
,
,
,
,
,
,
,
,
,
,
,
“9” “At Plantation Silk Hope”,
,
,
,
,
,
,
,
,
,
"""L"" [Presumed to stand for ""Little""]; [alt: Eady, Edie]",
"“Child”; [alt: Edie, Edy, Eadie]",
"“Girl""; [alt: Edy, Edie]",
“Woman” [alt: Edie],
age 27; [alt: Edie],
[alt: Edy],
"[alt: Edie, Edy]",
"[alt: Eady, Edie]",
,
"""negro woman""; [Eliza crossed out and Elevia written in]",
[Lucy and her twins Eley and Sabina valued together at 70 pounds] [or Elcy?],
“22 years old” “Homestead Plantation”,
“10 years old” “Richland Plantation”,
,
,
,
,
Mary's child,
“Big”,
“Eliza (B” [presumed to stand for Big],
“L Eliza” [presumed to stand for Little],
"“Legacy to Joseph Austin, Jun”",
“Little”,
“Little”,
“Y” [Presumed to stand for young],
“14 years old” “Homestead Plantation”,
"“18”
“At Plantation Silk Hope”",
"""a girl""",
"""Girl""",
“Girl”,
"""girl""",
"""A Negro girl""",
“Girl”,
"""a girl""",
"""a girl""",
“Minor” “0”,
age 7,
“25 years”,
“Aged 50 years”,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
Age: –,
,
,
,
,
[or Elvira],
,
,
,
,
,
,
,
,
,
"“Age 30; Wife”; ""Retreat Plantation"";  [Billy, Elizabeth, Molly, Jack grouped together but valued separately]",
"[Ben, Leah, Lucy, Ben, Mary, Sue, Elizabeth, Francis grouped together but valued separately]",
"[Phillis, Grace, Elizabeth, Prophet, Abram, Monday, Mary, Jose grouped together but valued separately]; :age 6""",
[Selina & Elizabeth listed together at division],
“Born 1843”,
age 24; “negroes at Retreat plantation”,
“40 years old” “Westfield Plantation”,
"""negro woman""",
“Woman”,
“0”,
age 10,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"[Ama (or Anna), a woman, and her 4 children, Caroline, Ellen, Sam, and Richmond, valued together at $1500]",
age 1; “negroes at Retreat plantation”,
“7 years old” “Richland Plantation”,
"“12”
“At Plantation Silk Hope”",
5 yrs,
“Age 6”,
“10 yrs”,
,
,
,
,
,
,
Age: –,
Age: –,
,
,
,
,
,
,
"[Elick, Lydia, Abigail valued together at 150 pounds]; [alt: Ellick, Alleck, Allick]",
"[Maria, Henry, Josephine, Rose, Ellick grouped together but valued separately]; [alt: Alleck, Allick]",
"appraised as group with Aleck, (illegible), Crease, Nancy; [alt: Allick, Alleck]",
price is for Ellick (boy) & Jane (girl),
"“Age 13” “Retreat Plantation” [Alt: Alleck, Allick] “To the minors Josephine E.C. and Hellen Louisa”",
"age 4; [alt: Alleck, Allick]; “negroes at Retreat plantation”",
"“Age 11”; [Alt: Alleck, Allick] “Retreat Plantation”",
"“35 years old” [alt: Aleck, Alleck] “Homestead Plantation”",
"“40 years old” [alt: Allick, Alleck] “Richland Plantation”",
"""negro boy""; [alt: Ellick, Alleck]",
"“Boy”; [alt: Allick, Elleck]",
“man” [alt: Allick],
"""man"", [alt: Ellick, Allick, Alleck]",
"Age: 30, [alt: Allick, Elick, Alick, Alec]",
"""negro child""; [alt: Alleck, Ellick]",
"[alt: Ellick, Allick]",
[alt: Ellick] spelled Allick in the division,
"[alt: Allick, Alleck]",
,
"[alt: Allick, Elleck, Alleck]",
,
[alt: Allick],
"[Alt: Alec, Alleck, Elleck]",
[alt: Allick],
"[Alt: Alec, Alleck, Ellick, Elleck]",
"[alt: Alick, Allick]",
"[alt: Allick, Alleck]",
"[alt: Ellic, Alick]",
"[alt: Allick, Alleck]",
"[alt: Alick, Alleck]",
"[alt: Allick, Alleck]",
"[alt: Ellick, Allick]",
"[alt: Aleck, Allick]",
"[alt: Allick, Aleck]",
"[alt: Allick, Aleck]",
"[alt: Allick, Alleck]",
"[alt: Ellick, Alleck, Allick]",
“Little”,
"[alt: Allick, Alleck, Ellick]",
"[alt: Ellick, Alleck]",
[alt: Allick],
"[alt: Ellick, Allick, Alleck]",
"[alt: Elleck, Allick]",
[Minda and her child Ellie valued together at $700] ,
"[Elcey and two children, Hecter and Beck valued together at $150",
[Elsey and Mary valued together at $500],
[Elsey and Mary valued together at $500],
[Elsy and her child Harry valued together at $300],
"[Quash, Rinah, Joe, Jem, Patty, Elsey, June, Peggey, Bess, Hannah valued together at $1475]",
"[Sarah and child Else valued together at $450]; [alt: Elsy, Elsey]",
“And her six children”,
"appraised as group with Will, Sary, Abraham, Isaac, Elsey, Jeany, Moley; [alt: Elsy]",
“Dropsy”,
"""woman Elsey scrofulous""; [alt: Elsy]",
“Old”,
age 28: “(Stone”; [alt: Elsey]; “negroes at Retreat plantation”,
“Wench; Young” [alt: Elsy],
“Elsy Stone”; [alt: Elsey],
“Age 34” [one illegible word beside name] “Laurel View Plantation” “To the minors Josephine E.C. and Hellen Louisa”,
“Age 35”; [alt: Elsy] “Retreat Plantation”,
age 36; “negroes at Retreat plantation”,
“Girl Elsey”; [alt: Elsy],
"“girl” [alt: Elcy, Elsy]",
"""girl""; [alt: Elsy]",
"“Wench, 40 years old”; [alt: Elsy]",
wench [alt: Elsy],
"Negro, “wench” [alt: Elsy]",
